0.6990382787977654,0.7144505343089187,0.7257244463712869,0.7370769782934146,0.7306910613458144,0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648
0.7144505343089187,0.7257244463712869,0.7370769782934146,0.7306910613458144,0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096
0.7257244463712869,0.7370769782934146,0.7306910613458144,0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983
0.7370769782934146,0.7306910613458144,0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215
0.7306910613458144,0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683
0.7366038776357238,0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445
0.7434230829478139,0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551
0.76664043178881,0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135
0.7646299737775766,0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008
0.7538296647362204,0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389
0.7333714208457984,0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853
0.7313613396070557,0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715
0.7240295981165645,0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008
0.7351453913236015,0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408
0.7379440573857157,0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687
0.7196933235192473,0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664
0.7000630999729069,0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076
0.7036107269514373,0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465
0.6966336539656763,0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236
0.7133865287947276,0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014
0.7169340929778429,0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004
0.7412944439652804,0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092
0.738929443040147,0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934
0.7455122864096373,0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052
0.759899720745649,0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953
0.7242263989476241,0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145
0.7226104217343221,0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145,0.7605800462733134
0.6978950882650785,0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145,0.7605800462733134,0.7628003665619563
0.6998660479601866,0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145,0.7605800462733134,0.7628003665619563,0.7588752763429985
0.7001024726982019,0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145,0.7605800462733134,0.7628003665619563,0.7588752763429985,0.7656947328367492
0.705345073522285,0.7049904050175546,0.6856754772506497,0.6655328431167387,0.6644290881047619,0.6493713127120935,0.6332492806235734,0.6132863041723879,0.5880698632902994,0.6350136434028597,0.6425072086781756,0.6412384273152016,0.6498421527348393,0.6508729394744193,0.6272028356902388,0.659635286112709,0.667525341639241,0.677001169784391,0.6817590527989816,0.6853670261714648,0.685763579218096,0.6794991713987983,0.6911954454234215,0.6936931958561683,0.7015436274757445,0.7154205978820551,0.7011470744291135,0.7033277708108008,0.7038827566898389,0.7127245395282853,0.7047155494854715,0.7033277708108008,0.7198612384593408,0.7291785709766687,0.7296939957441664,0.7372270593356076,0.741747198908465,0.7403197335314236,0.7300113637723014,0.7313196434514004,0.7319143160328092,0.7457119758297934,0.7492404502067052,0.74682219876953,0.758676842831145,0.7605800462733134,0.7628003665619563,0.7588752763429985,0.7656947328367492,0.7672013204368715
